Sno,Test Case ID,Module,Flow,Test Cases,Execution Status - Android,Test Results,Execution Status- iOS [Apr 24 ],Test Results,QA Comments
41,TC041,Customer Approval,Valdidation,Verify that inline validation messages are displayed for mandatory fields when left empty.,Executed,Fail,Executed,Pass,Present
42,TC042,Customer Approval,View,Verify that validation messages are displayed for incorrect or invalid input values in the fields.,,,,,Removed
43,TC043,Customer Approval,View,"Verify that in the Approved List, when the user taps on ""See More"", the Approve and Reject buttons are not displayed.",Executed,Pass,Executed,Pass,Present
44,TC044,Customer Approval,View,Verify that RFTS can view all the details by clicking on see more details,Executed,Pass,Executed,Pass,Present
45,TC045,Customer Approval,View,Veirfy the info alert button at the top right corner of the screen,Executed,Fail,Executed,Fail,Present
46,TC046,Customer Approval,View,Verify the rejction history is visible by click on the info alert button,Executed,Fail,Executed,Fail,Present
47,TC047,Customer Approval,View,"Verify that the correct reason for rejection, Rejected by and rejected date is viisble on the screen.",Not Executed,Pass,Not Executed,Pass,Present
48,TC048,Customer Approval,View,Verify rejection confirmation triggered when rejecting the customer,Executed,Pass,Executed,Pass,Present
49,TC049,Customer Approval,View,Click on Pending tab and verify that only pending approval are in the list,,,,,Removed - Duplicated
50,TC050,Customer Approval,View,Verify that requested by is visible and Displayed correctly on the approval page,Executed,Fail,Executed,Pass,Present
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
